variantid1,variantid2,target
201627659,260772879,0.7444262063010908
210336042,430717079,0.7913150124353787
214137310,214277751,0.6415323393254511
234307773,525610324,0.5558833769215389
256847602,473244521,0.033219667849600135
263379079,291983947,0.10589713636728869
304863390,598100709,0.4742059443339769
327078177,327078987,0.23328684904725416
331303355,357308542,0.04684209213332448
382122985,561138105,0.041126601475454064
387595328,439789515,0.06648222609761767
388823811,484650926,0.17797276489174269
390571901,515640460,0.41844728855823193
391740536,646239615,0.6316405284266025
393758853,506098478,0.253075008117566
429070723,619632938,0.35128406047894567
432242815,435112508,0.18431806560140054
442252479,545336858,0.9085743146075732
473396875,473401424,0.6324217008800409
479459210,553229622,0.3669440911330752
497249111,692583493,0.31780851753837586
513018808,513098500,0.08658543789918564
515619200,595283622,0.6874627042052741
545622302,551813059,0.10491541303157824
549998374,551309862,0.3060958185126105
553604288,553604638,0.4142118676818701
559136555,559151739,0.25224077859433647
592840851,592949812,0.5493689627308062
617265057,623897823,0.6576269562342567
637107053,683740391,0.7321630098747504
638772410,687064421,0.1047745308359076
645410149,649078947,0.47493286085118896
676180864,676180925,0.431743625010814
684340313,684340747,0.3602971768545084
696200259,706655939,0.9140101858604535
77631034,122743108,0.7003851923857753
78595820,189751759,0.04756495972756546
80439807,380524105,0.08436341403341999
86013128,413752038,0.7476093074333267
89622804,89623482,0.6572195616280444
89703625,590260441,0.3343405264163041
90566211,206966120,0.569316648753915
91156953,91158922,0.5766930889786769
91165568,631540548,0.3107185389259931
92374865,125561757,0.5997743841129631
92397849,99827314,0.44975837679635844
135525208,696576563,0.4803407635660187
149671629,149671714,0.8742521316642057
196188562,679893080,0.7215354088932204
207564764,307397543,0.638844889950493
213865468,679582105,0.19242505563188073
242735209,498885406,0.02705621287318438
250311324,250311600,0.05069495551309453
264269036,558435873,0.24571333817549562
343182764,436130481,0.5708281899499846
427520240,596127239,0.1563312229176162
455697251,456416567,0.2220262389368175
499120616,499120864,0.8067998200472941
514555447,554019408,0.23785419715903255
516010459,638291846,0.05409899846720716
538934132,538934397,0.14461100455920423
543199049,543203113,0.010307929205038827
552904756,552905189,0.39057733236446934
561296875,561300184,0.07780638998799225
602648121,603540843,0.3658083706513682
623501882,623501958,0.32753801477438704
635456281,684170903,0.3988470249469181
653783157,654760616,0.7479508803308017
672407504,672408314,0.5726977326639421
681436209,684443844,0.010263303377281447
689436627,689438354,0.08732906807884733
690297266,692812834,0.15083431913997666
690699573,690699901,0.38922769888538017
702772659,702780174,0.5215649154173393
78217506,78220699,0.05967343874462915
90357855,485361517,0.8854581280751319
90360476,485361517,0.48489816694978666
90908267,638174930,0.35915418587159803
91540153,530250160,0.13894483158685628
93695044,411485050,0.18891890688511082
117909612,127055694,0.009028040017223396
144048049,363207791,0.04111666366601418
154305955,154306769,0.37657550020578084
186671069,433322748,0.28560012542290103
207100346,588353773,0.5956170705964999
208324882,459314690,0.1357982538988848
208743209,528847903,0.436908260589193
269900034,274113559,0.09324965823644975
286000003,543802889,0.77265567857426
295355075,546738360,0.23950288659440555
316928585,615815841,0.7440115868140244
390229140,489023939,0.004236171825395701
393759112,393778954,0.24502555914909604
400839001,400865756,0.33720167662784584
421017151,493675072,0.24482563460694562
441552184,528394965,0.36248417200800814
473932880,473933678,0.29542425627109203
480915238,480918265,0.386953362702092
484609108,533525836,0.4389290476776146
503549576,557680909,0.5547312720118139
511927145,594951749,0.2769322568846595
515757208,515757874,0.19788960208332593
526373407,526373850,0.3175918424250199
543197872,543203190,0.01372339950222506
543609786,685114567,0.5547811143781124
545601289,545601341,0.387921903277944
550464234,550491863,0.19090033805184375
551465056,551467608,0.02057908963979486
554978069,701286050,0.14272327378012722
604327745,604328716,0.35622024016825865
616305664,616349123,0.6384630967562714
682653317,682657535,0.4384880718321647
685650250,685650320,0.41889243398686576
77206591,330027487,0.12211950735560279
89260954,413376801,0.11543426381304323
89536711,596446384,0.5241052743797229
89621931,433750924,0.013314142006749076
91232007,136491256,0.8290171511362503
91866661,583376505,0.3827206847284762
107103753,477113861,0.5759013485518732
147592515,414397924,0.026547553513735393
194399879,194401859,0.7069768603812752
208197647,369114532,0.06907855745258934
238663363,240870366,0.14616466353642732
238737191,437149011,0.5314508778235717
301599567,436658521,0.014266263169704013
320684129,322859797,0.6869541859703212
323189278,682642069,0.3600363513707203
369641278,519723177,0.7693526006282676
371986178,564050474,0.08730555707566319
392065472,392068322,0.03463886595798323
393763251,393790011,0.19563609857711076
397633723,432489717,0.0221158225433951
413773387,448231541,0.05688886436640309
419358020,633924046,0.4640276954981416
469826886,552199804,0.5154581681578826
477257134,553356804,0.019033262826116552
480906256,490154126,0.15055885197556854
481122061,596157784,0.48897486846405236
488203633,488214034,0.7445460961262391
496639511,533709097,0.4081311298946795
502877495,502896795,0.12076883987974607
506106831,670133706,0.35212678345805765
510024085,510024597,0.10115836376493116
514852965,523590949,0.4357790803598006
536176638,619023469,0.07671023955297689
540213597,540213604,0.1866921249035597
569437528,674553182,0.7286281991858016
606459360,606485692,0.1518227527604261
609364069,627205541,0.021282516955122822
618912324,691737256,0.18634385142858526
670058532,670060967,0.24573287864062107
674848322,674848574,0.023426925717433628
689985722,690464037,0.6532004438795409
78005433,78039720,0.2218202796929595
87232946,196617958,0.8178377919152022
89378956,89379891,0.0022568352350863397
89382992,473350389,0.5249286988517797
90349838,90521832,0.6130297973858138
91166624,101007929,0.5182909744488765
91843240,261874569,0.2636340228135747
137954147,508201649,0.057876708189897104
145216779,216239410,0.2173299461920137
146231828,146899107,0.8984380305692243
147047171,283195117,0.46426717932923167
162051692,591527639,0.31677180446244874
187347021,314755751,0.9091604527819088
223741213,317201463,0.10936076342029656
231871373,520196544,0.24942941756285283
238505644,263716063,0.733827679491609
286331750,296649614,0.24484251564451687
303837313,527399127,0.22871166935707105
361508921,361509063,0.7197596878839932
383577903,422010394,0.14629759580362614
393778690,393803939,0.374045386869074
441067344,626296271,0.6384093322288583
472193098,700827654,0.4197022753106547
480896878,480903558,0.079156543537381
484684495,689699502,0.7687650187603211
485175085,501211143,0.08658543789918564
490663075,590239281,0.07745507835352239
496622263,496644135,0.5332077709165104
496624064,496649243,0.3283828414602208
498177350,498178073,0.4423272038068531
506085133,533538743,0.16321019110065846
508566763,508570007,0.10363596133043733
510102047,510104005,0.08909407795944842
520695168,529783845,0.24212264949980747
533721999,702772899,0.20125427384860295
538024694,638166545,0.6458007848539573
570528828,570541167,0.1803455124090497
583014859,695743468,0.9005585393896651
607146790,607147006,0.3963151836868053
659679919,659682324,0.578247798952594
664086056,668197841,0.038812827288547576
670015653,670018774,0.04122523349048615
61112111,295377946,0.5286752413500703
79415442,85782582,0.7951130097989271
85977232,158722212,0.042465934844442735
86503395,87129080,0.0771728252204111
90397889,90400544,0.3288403651751745
91050086,456261279,0.8342863055137437
91512993,91539708,0.2905797240970454
138856943,678692456,0.33151601454515733
142479860,142545720,0.42839590860765975
151594921,456909452,0.35346371937839505
152996941,701446265,0.6985389455056565
162727116,533842706,0.2771021117689522
213936733,533742013,0.5825620490158241
214925624,494586589,0.657281193692058
223708851,489815965,0.9143241605954651
248377544,638252717,0.13416595711830745
295730080,502217674,0.22722133569549346
350247589,422938690,0.09464458955261926
367748649,367752022,0.33521021276606566
390063097,615651121,0.3878325019730773
399577489,479848328,0.4183940588805762
401541205,537305814,0.5823501359447055
431838300,431943457,0.7172179448611854
456244462,456353657,0.012492358124842739
465444713,540737098,0.5375085424787397
472741354,472742853,0.23521770608007045
515738973,686053417,0.3920604493250756
520524733,520525224,0.14595276187102407
568460981,627471134,0.5903534171650577
581117671,669071727,0.42242287568411035
611304612,615681156,0.49545483122006145
635251753,654286145,0.03913475746441778
645497024,645504756,0.038748561446871284
655383152,684331221,0.4410466586385355
666968664,667000206,0.0827603260498576
670008051,670009221,0.4467047255818269
670043210,670043646,0.06420571825069316
670043210,670048101,0.47244780367917055
670288952,670290150,0.24892370810618472
682636762,682636801,0.646709887146406
688652707,690458914,0.43274585979469005
690300390,690355018,0.22346703825108352
691910651,691910698,0.031020477950844557
80799668,91252516,0.27416284150515613
86479300,560467098,0.16083491180615292
89673734,89679674,0.03108802978376741
90996179,707360262,0.16608301024210712
137559563,254135116,0.6424430238141269
190683683,638251528,0.6697687591626913
204604308,684811887,0.38071757920749627
223870577,500282029,0.48954873906247276
284865399,431314862,0.2432202242414779
284882752,414538762,0.5767065902802743
287531050,417891009,0.11300183846986457
321561574,433327486,0.019180601367892777
380523118,380524094,0.0960659664721314
394447151,433327766,0.00551360243252493
401503313,624502764,0.6334728959193533
404899714,538461247,0.08658543789918564
437227754,464016241,0.6473352854316649
460938373,679358709,0.6657442367121288
468612555,475034862,0.7439694686928955
496622711,515759381,0.14359522316620918
506018720,506109260,0.30999563156453314
507881634,508488484,0.16193778715420748
510034983,510035024,0.6384630967562714
516981839,538710491,0.6223129278207992
536437716,540576503,0.10678096284902724
547203984,558987521,0.2932872037090392
558757461,582275153,0.05750789908070761
593416759,593419161,0.6241939730337976
615116836,615955334,0.6375177014585965
670020350,670056107,0.04462684672637712
670024702,670032582,0.0729809520820556
675430940,701437879,0.3372001392283751
684340204,684340320,0.3602971768545084
689149582,692983963,0.9782166689468015
64575695,131753136,0.631362205433493
80591730,441648684,0.20939727636766814
86167242,570566996,0.5631159459155819
86500803,253749788,0.12146000931013617
89355741,654419441,0.25518986280898903
89648061,89650849,0.0067835401007416765
90907726,494039999,0.2279537003612387
91538754,490661309,0.024486250173066056
92242820,424357846,0.022349053737516587
122942769,591402395,0.40891476291716433
139884787,158750861,0.3406949601092371
143726479,237736299,0.7009558856071055
146230593,508211697,0.8743910161317238
148722867,537751882,0.5795720476670501
153274819,707459484,0.18630680206553338
179879472,542862351,0.43940419099195827
181840325,674981907,0.5854932573461947
286385335,595083499,0.5745161506281968
287685971,287687569,0.8189314669260483
295388210,590251265,0.6089410980997293
333928520,622525409,0.43472351846039103
344624099,344625543,0.07023700745575143
356519527,703893284,0.8344667272978599
391883492,393855142,0.47137232935417406
391886742,496648638,0.29827658321573247
415831697,564488088,0.6437323443174569
424326412,552559054,0.04954174181879113
431690854,436927375,0.5078170753472117
447230300,539053464,0.27890296164944706
453955309,453956030,0.216553602868917
459102016,634502753,0.19802213076203473
463793419,463793900,0.029463524429071537
472741381,472742927,0.08385175838089699
480898548,480908536,0.5205112176255353
485786305,538391406,0.31658359998500873
510023760,510026252,0.4125340380543838
510064636,510072377,0.11296040484022363
510074140,510074171,0.06399876107914858
514235294,514235407,0.023456822967549647
534500649,534672629,0.6351845851732952
561459762,561465109,0.3037671002610633
564055102,657544140,0.5611759411681189
580453053,580455524,0.11134619447833857
586311615,586311757,0.009393059717762676
614762230,617080620,0.016355217393739022
670011721,694306086,0.40204793586929166
685395078,685395580,0.05299396373389261
684906937,685395580,0.03339900047929641
